Id,MSSubClass,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SalePrice
1461,20,11622,5,6,1961,1961,0,468,144,270,882,896,0,0,896,0,0,1,0,2,1,5,0,140,0,0,0,120,0,0,6,2010,169277.0525
1462,20,14267,6,6,1958,1958,108,923,0,406,1329,1329,0,0,1329,0,0,1,1,3,1,6,0,393,36,0,0,0,0,12500,6,2010,187758.394
1463,60,13830,5,5,1997,1998,0,791,0,137,928,928,701,0,1629,0,0,2,1,3,1,6,1,212,34,0,0,0,0,0,3,2010,183583.6836
1464,60,9978,6,6,1998,1998,20,602,0,324,926,926,678,0,1604,0,0,2,1,3,1,7,1,360,36,0,0,0,0,0,6,2010,179317.4775
1465,120,5005,8,5,1992,1992,0,263,0,1017,1280,1280,0,0,1280,0,0,2,0,2,1,5,0,0,82,0,0,144,0,0,1,2010,150730.08
1466,60,10000,6,5,1993,1994,0,0,0,763,763,763,892,0,1655,0,0,2,1,3,1,7,1,157,84,0,0,0,0,0,4,2010,177150.9892
1467,20,7980,6,7,1992,2007,0,935,0,233,1168,1187,0,0,1187,1,0,2,0,3,1,6,0,483,21,0,0,0,0,500,3,2010,172070.6592
1468,60,8402,6,5,1998,1998,0,0,0,789,789,789,676,0,1465,0,0,2,1,3,1,7,1,0,75,0,0,0,0,0,5,2010,175110.9565
1469,20,10176,7,5,1990,1990,0,637,0,663,1300,1341,0,0,1341,1,0,1,1,2,1,5,1,192,0,0,0,0,0,0,2,2010,162011.6988
1470,20,8400,4,5,1970,1970,0,804,78,0,882,882,0,0,882,1,0,1,0,2,1,4,0,240,0,0,0,0,0,0,4,2010,160726.2478
1471,120,5858,7,5,1999,1999,0,1051,0,354,1405,1337,0,0,1337,1,0,2,0,2,1,5,1,203,68,0,0,0,0,0,6,2010,157933.2795
1472,160,1680,6,5,1971,1971,504,156,0,327,483,483,504,0,987,0,0,1,1,2,1,5,0,275,0,0,0,0,0,0,2,2010,145291.245
1473,160,1680,5,5,1971,1971,492,300,0,225,525,525,567,0,1092,0,0,1,1,3,1,6,0,0,0,0,0,0,0,0,3,2010,159672.0176
1474,160,2280,6,6,1975,1975,0,514,0,341,855,855,601,0,1456,0,0,2,1,3,1,6,1,173,0,0,0,0,0,0,6,2010,164167.5183
1475,120,2280,7,6,1975,1975,0,0,0,836,836,836,0,0,836,0,0,1,0,2,1,4,0,0,30,0,0,0,0,0,6,2010,150891.6382
1476,60,12858,9,5,2009,2010,162,0,0,1590,1590,1627,707,0,2334,0,0,2,1,3,1,10,1,144,133,0,0,0,0,0,1,2010,179460.9652
1477,20,12883,8,5,2009,2010,256,0,0,1544,1544,1544,0,0,1544,0,0,2,0,3,1,7,0,0,35,0,0,0,0,0,6,2010,185034.6289
1478,20,11520,9,5,2005,2005,615,110,0,1588,1698,1698,0,0,1698,0,0,2,0,3,1,7,1,192,74,0,0,0,0,0,6,2010,182352.1926
1479,20,14122,8,5,2005,2006,240,28,0,1794,1822,1822,0,0,1822,0,0,2,0,3,1,8,1,0,119,0,0,0,0,0,2,2010,183053.4582
1480,20,14300,9,5,2003,2004,1095,1373,0,1473,2846,2696,0,0,2696,1,0,2,1,3,1,10,2,220,150,0,0,0,0,0,6,2010,187823.3393
1481,60,13650,8,5,2002,2002,232,578,0,1093,1671,1687,563,0,2250,1,0,2,1,3,1,7,1,238,130,0,0,0,0,0,6,2010,186544.1143
1482,120,7132,8,5,2006,2006,178,24,0,1346,1370,1370,0,0,1370,0,0,2,0,2,1,6,1,120,49,0,0,0,0,0,4,2010,158230.7752
1483,20,18494,6,5,2005,2005,0,0,0,1324,1324,1324,0,0,1324,0,0,2,0,3,1,6,0,36,23,0,0,0,0,0,1,2010,190552.8293
1484,120,3203,7,5,2006,2006,14,16,0,1129,1145,1145,0,0,1145,0,0,2,0,2,1,6,0,100,116,0,0,0,0,0,1,2010,147183.6749
